datetime,cycle,Wait,Exc_MC,Drl_DB,Muc,Prf,Sht,Blt,AGF,Prb,Oth,label,path
2019-04-28 22:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2220.jpg
2019-04-28 22:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2225.jpg
2019-04-28 22:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2230.jpg
2019-04-28 22:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2235.jpg
2019-04-28 22:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2240.jpg
2019-04-28 22:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2245.jpg
2019-04-28 22:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2250.jpg
2019-04-28 22:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2255.jpg
2019-04-28 23:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2300.jpg
2019-04-28 23:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2305.jpg
2019-04-28 23:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2310.jpg
2019-04-28 23:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2315.jpg
2019-04-28 23:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2320.jpg
2019-04-28 23:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2325.jpg
2019-04-28 23:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2330.jpg
2019-04-28 23:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2335.jpg
2019-04-28 23:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2340.jpg
2019-04-28 23:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2345.jpg
2019-04-28 23:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2350.jpg
2019-04-28 23:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190428-2355.jpg
2019-04-29 00:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0000.jpg
2019-04-29 00:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0005.jpg
2019-04-29 00:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0010.jpg
2019-04-29 00:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0015.jpg
2019-04-29 00:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0020.jpg
2019-04-29 00:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0025.jpg
2019-04-29 00:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0030.jpg
2019-04-29 00:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0035.jpg
2019-04-29 00:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0040.jpg
2019-04-29 00:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0045.jpg
2019-04-29 00:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0050.jpg
2019-04-29 00:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0055.jpg
2019-04-29 01:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0100.jpg
2019-04-29 01:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0105.jpg
2019-04-29 01:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0110.jpg
2019-04-29 01:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0115.jpg
2019-04-29 01:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0120.jpg
2019-04-29 01:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0125.jpg
2019-04-29 01:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0130.jpg
2019-04-29 01:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0135.jpg
2019-04-29 01:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0140.jpg
2019-04-29 01:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0145.jpg
2019-04-29 01:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0150.jpg
2019-04-29 01:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0155.jpg
2019-04-29 02:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0200.jpg
2019-04-29 02:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0205.jpg
2019-04-29 02:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0210.jpg
2019-04-29 02:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0215.jpg
2019-04-29 02:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0220.jpg
2019-04-29 02:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0225.jpg
2019-04-29 02:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0230.jpg
2019-04-29 02:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0235.jpg
2019-04-29 02:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0240.jpg
2019-04-29 02:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0245.jpg
2019-04-29 02:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0250.jpg
2019-04-29 02:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0255.jpg
2019-04-29 03:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0300.jpg
2019-04-29 03:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0305.jpg
2019-04-29 03:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0310.jpg
2019-04-29 03:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0315.jpg
2019-04-29 03:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0320.jpg
2019-04-29 03:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0325.jpg
2019-04-29 03:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0330.jpg
2019-04-29 03:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0335.jpg
2019-04-29 03:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0340.jpg
2019-04-29 03:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0345.jpg
2019-04-29 03:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0350.jpg
2019-04-29 03:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0355.jpg
2019-04-29 04:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0400.jpg
2019-04-29 04:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0405.jpg
2019-04-29 04:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0410.jpg
2019-04-29 04:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0415.jpg
2019-04-29 04:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0420.jpg
2019-04-29 04:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0425.jpg
2019-04-29 04:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0430.jpg
2019-04-29 04:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0435.jpg
2019-04-29 04:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0440.jpg
2019-04-29 04:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0445.jpg
2019-04-29 04:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0450.jpg
2019-04-29 04:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0455.jpg
2019-04-29 05:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0500.jpg
2019-04-29 05:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0505.jpg
2019-04-29 05:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0510.jpg
2019-04-29 05:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0515.jpg
2019-04-29 05:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0520.jpg
2019-04-29 05:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0525.jpg
2019-04-29 05:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0530.jpg
2019-04-29 05:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0535.jpg
2019-04-29 05:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0540.jpg
2019-04-29 05:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0545.jpg
2019-04-29 05:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0550.jpg
2019-04-29 05:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0555.jpg
2019-04-29 06:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0600.jpg
2019-04-29 06:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0605.jpg
2019-04-29 06:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0610.jpg
2019-04-29 06:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0615.jpg
2019-04-29 06:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0620.jpg
2019-04-29 06:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0625.jpg
2019-04-29 06:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0630.jpg
2019-04-29 06:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0635.jpg
2019-04-29 06:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0640.jpg
2019-04-29 06:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0645.jpg
2019-04-29 06:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0650.jpg
2019-04-29 06:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0655.jpg
2019-04-29 07:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0700.jpg
2019-04-29 07:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0705.jpg
2019-04-29 07:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0710.jpg
2019-04-29 07:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0715.jpg
2019-04-29 07:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0720.jpg
2019-04-29 07:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0725.jpg
2019-04-29 07:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0730.jpg
2019-04-29 07:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0735.jpg
2019-04-29 07:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0740.jpg
2019-04-29 07:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0745.jpg
2019-04-29 07:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0750.jpg
2019-04-29 07:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0755.jpg
2019-04-29 08:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0800.jpg
2019-04-29 08:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0805.jpg
2019-04-29 08:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0810.jpg
2019-04-29 08:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0815.jpg
2019-04-29 08:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0820.jpg
2019-04-29 08:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0825.jpg
2019-04-29 08:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0830.jpg
2019-04-29 08:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0835.jpg
2019-04-29 08:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0840.jpg
2019-04-29 08:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0845.jpg
2019-04-29 08:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0850.jpg
2019-04-29 08:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0855.jpg
2019-04-29 09:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0900.jpg
2019-04-29 09:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0905.jpg
2019-04-29 09:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0910.jpg
2019-04-29 09:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0915.jpg
2019-04-29 09:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0920.jpg
2019-04-29 09:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0925.jpg
2019-04-29 09:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0930.jpg
2019-04-29 09:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0935.jpg
2019-04-29 09:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0940.jpg
2019-04-29 09:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0945.jpg
2019-04-29 09:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0950.jpg
2019-04-29 09:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-0955.jpg
2019-04-29 10:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1000.jpg
2019-04-29 10:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1005.jpg
2019-04-29 10:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1010.jpg
2019-04-29 10:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1015.jpg
2019-04-29 10:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1020.jpg
2019-04-29 10:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1025.jpg
2019-04-29 10:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1030.jpg
2019-04-29 10:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1035.jpg
2019-04-29 10:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1040.jpg
2019-04-29 10:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1045.jpg
2019-04-29 10:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1050.jpg
2019-04-29 10:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1055.jpg
2019-04-29 11:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1100.jpg
2019-04-29 11:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1105.jpg
2019-04-29 11:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1110.jpg
2019-04-29 11:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1115.jpg
2019-04-29 11:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1120.jpg
2019-04-29 11:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1125.jpg
2019-04-29 11:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1130.jpg
2019-04-29 11:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1135.jpg
2019-04-29 11:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1140.jpg
2019-04-29 11:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1145.jpg
2019-04-29 11:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1150.jpg
2019-04-29 11:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1155.jpg
2019-04-29 12:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1200.jpg
2019-04-29 12:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1205.jpg
2019-04-29 12:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1210.jpg
2019-04-29 12:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1215.jpg
2019-04-29 12:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1220.jpg
2019-04-29 12:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1225.jpg
2019-04-29 12:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1230.jpg
2019-04-29 12:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1235.jpg
2019-04-29 12:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1240.jpg
2019-04-29 12:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1245.jpg
2019-04-29 12:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1250.jpg
2019-04-29 12:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1255.jpg
2019-04-29 13:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1300.jpg
2019-04-29 13:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1305.jpg
2019-04-29 13:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1310.jpg
2019-04-29 13:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1315.jpg
2019-04-29 13:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1320.jpg
2019-04-29 13:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1325.jpg
2019-04-29 13:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1330.jpg
2019-04-29 13:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1335.jpg
2019-04-29 13:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1340.jpg
2019-04-29 13:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1345.jpg
2019-04-29 13:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1350.jpg
2019-04-29 13:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1355.jpg
2019-04-29 14:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1400.jpg
2019-04-29 14:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1405.jpg
2019-04-29 14:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1410.jpg
2019-04-29 14:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1415.jpg
2019-04-29 14:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1420.jpg
2019-04-29 14:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1425.jpg
2019-04-29 14:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1430.jpg
2019-04-29 14:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1435.jpg
2019-04-29 14:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1440.jpg
2019-04-29 14:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1445.jpg
2019-04-29 14:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1450.jpg
2019-04-29 14:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1455.jpg
2019-04-29 15:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1500.jpg
2019-04-29 15:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1505.jpg
2019-04-29 15:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1510.jpg
2019-04-29 15:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1515.jpg
2019-04-29 15:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1520.jpg
2019-04-29 15:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1525.jpg
2019-04-29 15:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1530.jpg
2019-04-29 15:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1535.jpg
2019-04-29 15:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1540.jpg
2019-04-29 15:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1545.jpg
2019-04-29 15:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1550.jpg
2019-04-29 15:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1555.jpg
2019-04-29 16:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1600.jpg
2019-04-29 16:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1605.jpg
2019-04-29 16:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1610.jpg
2019-04-29 16:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1615.jpg
2019-04-29 16:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1620.jpg
2019-04-29 16:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1625.jpg
2019-04-29 16:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1630.jpg
2019-04-29 16:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1635.jpg
2019-04-29 16:40:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1640.jpg
2019-04-29 16:45:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1645.jpg
2019-04-29 16:50:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1650.jpg
2019-04-29 16:55:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1655.jpg
2019-04-29 17:00:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1700.jpg
2019-04-29 17:05:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1705.jpg
2019-04-29 17:10:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1710.jpg
2019-04-29 17:15:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1715.jpg
2019-04-29 17:20:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1720.jpg
2019-04-29 17:25:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1725.jpg
2019-04-29 17:30:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1730.jpg
2019-04-29 17:35:00,0.0,1,0,0,0,0,0,0,0,0,0,0,data/okaribe/data/C20190429-1735.jpg
